a1,a2
244,27420
245,19290
246,25571
247,23817
248,81366
249,42472
250,40288
251,45526
252,19535
253,41740
254,48838
255,66012
256,21761
257,29452
258,33446
259,40802
260,84133
261,32257
262,40341
263,33656
264,107785
265,59807
266,57348
267,66971
268,41041
269,13749
270,91406
271,40668
272,54047
273,80316
274,22409
275,18071
276,12330
277,35273
278,23243
279,80477
280,31818
281,26360
282,59401
283,17370
284,57053
285,41084
286,59224
287,16760
288,23953
289,24975
290,12775
291,43658
292,43533
293,18892
294,38642
295,48595
296,49503
297,13226
298,19242
299,76375
300,72480
301,40955
302,11607
303,31574
304,24965
305,16956
306,45252
307,81519
308,57198
309,45185
310,69494
311,16992
312,23237
313,10484
314,28954
315,52874
316,38048
317,42078
318,20227
319,90778
320,72994
321,68912
322,66524
323,65351
324,14675
325,60387
326,4203
327,50053
328,72311
329,73472
330,40268
331,32566
332,65564
333,16156
334,61199
335,41080
336,23145
337,37428
338,38344
339,22165
340,66769
341,17449
342,13087
343,23494
344,29071
345,51272
346,48537
347,31123
348,46245
349,38714
350,73831
351,47123
352,71020
353,22116
354,49779
355,16751
356,93846
357,42916
358,10433
359,59551
360,42459
361,19163
362,50125
363,40249
364,22121
365,29732
366,31287
367,57194
368,7118
369,46956
370,50391
371,43659
372,71994
373,55833
374,18739
375,11587
376,63160
377,13416
378,44714
379,43784
380,43604
381,19272
382,33016
383,28007
384,41579
385,41593
386,14992
387,19712
388,57878
389,41093
390,61996
391,30966
392,34034
393,47515
394,5920
395,31177
396,51160
397,27963
398,47874
399,42460
400,29614
401,26327
402,33117
403,56683
404,38016
405,18830
406,9118
407,61020
408,72311
409,32841
410,87764
411,60179
412,49184
413,26662
414,28410
415,11595
416,28690
417,31009
418,87591
419,7617
420,49680
421,78823
422,-1033
423,72932
424,14576
425,24827
426,52449
427,10219
428,55201
429,65321
430,12944
431,42892
432,10261
433,108644
434,31702
435,14918
436,31975
437,25498
438,59288
439,59651
440,43563
441,79321
442,56840
443,83073
444,53407
445,7042
446,48322
447,29942
448,50045
449,47212
450,36753
451,31259
452,27651
453,20936
454,16521
455,24360
456,51751
457,41611
458,73540
459,22609
460,18895
461,29204
462,14613
463,27116
464,52383
465,28721
466,38688
467,76565
468,28718
469,10834
470,28425
471,46045
472,33496
473,27753
474,32474
475,89702
476,71460
477,34722
478,60151
479,61711
480,39747
481,12995
482,35839
483,78188
484,89322
485,93729
486,16247
487,42679
488,76384
489,48315
490,22023
491,27906
492,41577
493,8475
494,22337
495,34063
496,40273
497,31599
498,15474
499,13808
500,53617
501,10503
502,30119
503,30507
504,7026
505,37529
506,25209
507,42498
508,7719
509,38075
510,22826
511,35690
512,46928
513,16852
514,10758
515,47879
516,29777
517,13561
518,10445
519,65868
520,76889
521,18972
522,34258
523,53125
524,63745
525,70436
526,55706
527,29074
528,4359
529,9624
530,4120
531,39294
532,25918
533,19948
534,57576
535,66214
536,18011
537,32697
538,67516
539,19130
540,20649
541,58456
542,20656
543,15050
544,23875
545,50742
546,78860
547,24356
548,32977
549,17050
550,34385
551,35108
552,15567
553,45555
554,64800
555,79108
556,12716
557,93217
558,31442
559,35045
560,25890
561,34965
562,32487
563,45761
564,8622
565,27396
566,10548
567,43305
568,58816
569,60676
570,36062
571,39343
572,77971
573,80293
574,28695
575,49739
576,36208
577,38467
578,27550
579,53696
580,19043
581,79272
582,62326
583,13483
584,54077
585,36916
586,34808
587,23731
588,30022
589,12907
590,69188
591,17119
592,17412
593,28355
594,35325
595,68417
596,66259
597,36662
598,7195
599,57097
600,20056
601,49439
602,31193
603,50609
604,38221
605,39469
606,22317
607,44725
608,8225
609,37248
610,-4491
611,27921
612,51346
613,47788
614,29923
615,38745
616,49600
617,24847
618,58808
619,9945
620,12801
621,15571
622,26687
623,14675
624,56347
625,35576
626,25407
627,13115
628,40985
629,23975
630,59253
631,59512
632,11058
633,14666
634,12111
635,22590
636,5495
637,3404
638,61979
639,38149
640,62674
641,14285
642,39801
643,26862
644,68070
645,33112
646,48791
647,31600
648,51487
649,33014
650,27068
651,13584
652,71558
653,43964
654,63897
655,36033
656,22111
657,50016
658,15167
659,9003
660,47888
661,20181
662,82192
663,11007
664,63579
665,44416
666,45877
667,46561
668,52492
669,44475
670,55660
671,43141
672,121430
673,41340
674,34355
675,34029
676,69505
677,81395
678,23205
679,21260
680,56835
681,7929
682,24446
683,14350
684,10434
685,18716
686,54446
687,12401
688,23222
689,52048
690,77958
691,22059
692,77137
693,34552
694,57844
695,49132
696,37570
697,44337
698,24274
699,50302
700,65672
701,97127
702,75315
703,17217
704,19661
705,18433
706,45472
707,44631
708,21605
709,13959
710,72908
711,28395
712,59936
713,33154
714,51505
715,12919
716,11605
717,30988
718,19069
719,26397
720,17712
721,53502
722,79909
723,20940
724,68646
725,97250
726,40257
727,30917
728,18408
729,66457
730,24471
731,42473
732,86202
733,8917
734,47518
735,69270
736,57897
737,15974
738,25220
739,40314
740,45703
741,43971
742,23055
743,52530
744,28367
745,57966
746,43839
747,47864
748,31012
749,28857
750,36029
751,26923
752,55350
753,47226
754,46401
755,53251
756,16481
757,33471
758,33455
759,35500
760,81811
761,42876
762,101422
763,9434
764,33781
765,68187
766,55703
767,44963
768,22190
769,103482
770,36673
771,22085
772,23367
773,44791
774,36460
775,17452
776,79076
777,103579
778,28250
779,25840
780,63137
781,53365
782,18199
783,30216
784,42722
785,81819
786,87698
787,33725
788,63208
789,55905
790,33195
791,20169
792,65022
793,72789
794,5431
795,63342
796,28420
797,100895
798,54019
799,44384
800,51668
801,43767
802,32435
803,97959
804,44790
805,10625
806,45513
807,47978
808,39279
809,31803
810,40696
811,23418
812,6681
813,26438
814,30133
815,20838
816,55855
817,11370
818,57245
819,77369
820,69211
821,38411
822,60828
823,54936
824,88649
825,50849
826,13029
827,50444
828,23515
829,63279
830,46941
831,42525
832,36798
833,11279
834,54077
835,10466
836,73053
837,20024
838,34532
839,53607
840,14160
841,79602
842,26175
843,55380
844,53963
845,69330
846,38424
847,43552
848,56518
849,37486
850,60067
851,11839
852,8741
853,57412
854,77743
855,80391
856,54618
857,34081
858,11302
859,25574
860,27763
861,21389
862,32402
863,34361
864,12895
865,72842
866,28653
867,45650
868,19411
869,30119
870,27773
871,30555
872,21077
873,10290
874,67005
875,57957
876,25273
877,5703
878,7389
879,19675
880,24266
881,31619
882,8526
883,30711
884,90035
885,27226
886,23725
887,49840
888,33343
889,36171
890,64404
891,64264
892,19304
893,78387
894,14373
895,40076
896,35517
897,27663
898,30396
899,14432
900,50287
901,35898
902,82420
903,49240
904,37010
905,31981
906,43236
907,50400
908,13476
909,40363
910,31809
911,99954
912,38319
913,50618
914,35179
915,41943
916,49134
917,78405
918,45948
919,52082
920,48094
921,94839
922,50184
923,61762
924,54868
925,34999
926,27353
927,48100
928,57967
929,16793
930,40495
931,64281
932,17584
933,17393
934,50395
935,54891
936,53068
937,32440
938,77358
939,34237
940,79478
941,28698
942,53481
943,49434
944,25553
945,22100
946,96357
947,29457
948,95113
949,64408
950,53784
951,87086
952,42519
953,57345
954,24304
955,70015
956,12821
957,43931
958,39001
959,83966
960,56237
961,45200
962,33466
963,64113
964,21587
965,24509
966,8897
967,69716
968,58777
969,61623
970,20304
971,14310
972,51681
973,91147
974,36637
975,35714
976,19539
977,67694
978,23086
979,50983
980,13653
981,74544
982,6496
983,48252
984,48053
985,19816
986,49932
987,34656
988,32414
989,17543
990,22809
991,6423
992,31551
993,48468
994,46906
995,9741
996,28464
997,47376
998,70753
999,76365
1000,29135
1001,62946
1002,47398
1003,32429
1004,33372
1005,17525
1006,21354
1007,16504
1008,74805
1009,36969
1010,28130
1011,43366
1012,36730
1013,13500
1014,69752
1015,25618
1016,18149
1017,43301
1018,15929
1019,51160
1020,22110
1021,11792
1022,84060
1023,25283
1024,18643
1025,68250
1026,6682
1027,35908
1028,17882
1029,15717
1030,19492
1031,17113
1032,63678
1033,5269
1034,8826
1035,65420
1036,28444
1037,29691
1038,20154
1039,12546
1040,45230
1041,29245
1042,71701
1043,23680
1044,29427
1045,35244
1046,20093
1047,29195
1048,59476
1049,10930
1050,59042
1051,70529
1052,46694
1053,16816
1054,57281
1055,11623
1056,15834
1057,53596
1058,62513
1059,32062
1060,67400
1061,10497
1062,12770
1063,21288
1064,13621
1065,25345
1066,37580
1067,44675
1068,28779
1069,70215
1070,39563
1071,42771
1072,52108
1073,12321
1074,13447
1075,63975
1076,56514
1077,59068
1078,50917
1079,21895
1080,26750
1081,10730
1082,20812
1083,10747
1084,38207
1085,11291
1086,48373
1087,49630
1088,36113
1089,29804
1090,42733
1091,12395
1092,73045
1093,17029
1094,22992
1095,65524
1096,47056
1097,30598
1098,30094
1099,53549
1100,27748
1101,7673
1102,25858
1103,22387
1104,57606
1105,67716
1106,47714
1107,49214
1108,31262
1109,26325
1110,66158
1111,15223
1112,59070
1113,20399
1114,9725
1115,93068
1116,40044
1117,28176
1118,39557
1119,41058
1120,72693
1121,42224
1122,66444
1123,38540
1124,41869
1125,17820
1126,89742
1127,60661
1128,-3922
1129,25249
1130,50903
1131,30245
1132,48638
1133,6063
1134,40621
1135,35055
1136,25763
1137,18367
1138,53720
1139,12879
1140,99605
1141,25611
1142,25425
1143,39664
1144,30981
1145,56561
1146,29082
1147,9373
1148,18143
1149,7269
1150,11893
1151,44776
1152,44433
1153,28341
1154,21366
1155,33983
1156,39715
1157,24612
1158,50714
1159,21992
1160,39281
1161,31855
1162,80003
1163,33600
1164,46474
1165,12862
1166,26890
1167,38234
1168,8802
1169,14474
1170,13986
1171,25698
1172,22718
1173,26400
1174,11142
1175,66427
1176,28068
1177,33408
1178,42259
1179,26636
1180,47383
1181,59808
1182,12718
1183,40440
1184,12646
1185,7737
1186,73431
1187,70211
1188,31182
1189,47304
1190,54659
1191,52885
1192,546
1193,11057
1194,17859
1195,45283
1196,61841
1197,82778
1198,74389
1199,19523
1200,58646
1201,22976
1202,43223
1203,38627
1204,43766
1205,26583
1206,28040
1207,31838
1208,14029
1209,40752
1210,16193
1211,44807
1212,64965
1213,37204
1214,5779
1215,78035
1216,65324
1217,23520
1218,1712
1219,6612
1220,64498
1221,27891
1222,37087
1223,23112
1224,53706
1225,47904
1226,53358
1227,35833
1228,28417
1229,68170
1230,32164
1231,50593
1232,51120
1233,34386
1234,25177
1235,12008
1236,17706
1237,44820
1238,27021
1239,27649
1240,14078
1241,58016
1242,24545
1243,30197
1244,24913
1245,40120
1246,13226
1247,42257
1248,89952
1249,47844
1250,40458
1251,58509
1252,52458
1253,85028
1254,14959
1255,35332
1256,39186
1257,50188
1258,32951
1259,49537
1260,19034
1261,16159
1262,19771
1263,70052
1264,20327
1265,57075
1266,10774
1267,22552
1268,15589
1269,43938
1270,38247
1271,47286
1272,21043
1273,39177
1274,40416
1275,18614
1276,32155
1277,51846
1278,55141
1279,61972
1280,15516
1281,12861
1282,66689
1283,35833
1284,24631
1285,91783
1286,70430
1287,63285
1288,30899
1289,69871
1290,20483
1291,17820
1292,42522
1293,70088
1294,45826
1295,81077
1296,66666
1297,24634
1298,42592
1299,58493
1300,61787
1301,53727
1302,65805
1303,56353
1304,47046
1305,27014
1306,81641
1307,29840
1308,44282
1309,43103
1310,18567
1311,11141
1312,80796
1313,40337
1314,20469
1315,16483
1316,11755
1317,75006
1318,17362
1319,49911
1320,29264
1321,58484
1322,9157
1323,30600
1324,74684
1325,14651
1326,14278
1327,16822
1328,49990
1329,56032
1330,41470
1331,25308
1332,46710
1333,19861
1334,44402
1335,25622
1336,37375
1337,26640
1338,65272
1339,28933
1340,39266
1341,16621
1342,85097
1343,40485
1344,57775
1345,23444
1346,35775
1347,22305
1348,44689
1349,40186
1350,45655
1351,39765
1352,92787
1353,67682
1354,49706
1355,18241
1356,19091
1357,50127
1358,38013
1359,30634
1360,8297
1361,55632
1362,62521
1363,27491
1364,54089
1365,4504
1366,84254
1367,17367
1368,42635
1369,40668
1370,9978
1371,30725
1372,22833
1373,14630
1374,12737
1375,41617
1376,24754
1377,73007
1378,27602
1379,10385
1380,88392
1381,70474
1382,37731
1383,27561
1384,19296
1385,51581
1386,54542
1387,62876
1388,5551
1389,52069
1390,43460
1391,2293
1392,21950
1393,18827
1394,63914
1395,47159
1396,77605
1397,62900
1398,26709
1399,21012
1400,36039
1401,18991
1402,23570
1403,86375
1404,41449
1405,11672
1406,84924
1407,60177
1408,18072
1409,44596
1410,17610
1411,20489
1412,24195
1413,36300
1414,43404
1415,22223
1416,73040
1417,16534
1418,43852
1419,8778
1420,55436
1421,43600
1422,70953
1423,36916
1424,41091
1425,34848
1426,55017
1427,81599
1428,16316
1429,14640
1430,64987
1431,49753
1432,59727
1433,51370
1434,37632
1435,60322
1436,15500
1437,5452
1438,42297
1439,78446
1440,33205
1441,61279
1442,50033
1443,68871
1444,70382
1445,81305
1446,17223
1447,80847
1448,33373
1449,27470
1450,18416
1451,19801
1452,11095
1453,33196
1454,47476
1455,86907
1456,67603
1457,18697
1458,57918
1459,29230
1460,47096
1461,94024
1462,70257
1463,33256
1464,16805
1465,12620
1466,71308
1467,58918
1468,84942
1469,33079
1470,57047
1471,47459
1472,40507
1473,39083
1474,29466
1475,46945
1476,61683
1477,17010
1478,35134
1479,58282
1480,39015
1481,37795
1482,17604
1483,65582
1484,40068
1485,39215
1486,47602
1487,34767
1488,37301
1489,8975
1490,47525
1491,21992
1492,74702
1493,6889
1494,63225
1495,38412
1496,14448
1497,63731
1498,22273
1499,57338
1500,52325
1501,60999
1502,20235
1503,22455
1504,50790
1505,11509
1506,10131
1507,61806
1508,21762
1509,29822
1510,43084
1511,45867
1512,25253
1513,36820
1514,13183
1515,57398
1516,42049
1517,30895
1518,22598
1519,57296
1520,25682
1521,15239
1522,53111
1523,40360
1524,26759
1525,42653
1526,24344
1527,39316
1528,38053
1529,62760
1530,34368
1531,51126
1532,18050
1533,11862
1534,56597
1535,44127
1536,60609
1537,61608
1538,12309
1539,55428
1540,87830
1541,34878
1542,26821
1543,12434
1544,48763
1545,79001
1546,68084
1547,77821
1548,72175
1549,68338
1550,48670
1551,46772
1552,15464
1553,18493
1554,15571
1555,43919
1556,8769
1557,34027
1558,24827
1559,36205
1560,47264
1561,23297
1562,21433
1563,33357
1564,78339
1565,31902
1566,28293
1567,28994
1568,74233
1569,8984
1570,39767
1571,43868
1572,23202
1573,57321
1574,25282
1575,58544
1576,46365
1577,61771
1578,14499
1579,37011
1580,45354
1581,38626
1582,9858
1583,18907
1584,18321
1585,21106
1586,38835
1587,32533
1588,28379
1589,85146
1590,51437
1591,51582
1592,21436
1593,81501
1594,59456
1595,24899
1596,11571
1597,24062
1598,34896
1599,19626
1600,63753
1601,20291
1602,60334
1603,67340
1604,15243
1605,35336
1606,49269
1607,98024
1608,9105
1609,10113
1610,55159
1611,64905
1612,28543
1613,67523
1614,58648
1615,70588
1616,33518
1617,60203
1618,35274
1619,60168
1620,27564
1621,47628
1622,38617
1623,22916
1624,7158
1625,19726
1626,29482
1627,24645
1628,21671
1629,25819
1630,35557
1631,93343
1632,28947
1633,58328
1634,118302
1635,25371
1636,30887
1637,10661
1638,28319
1639,29117
1640,11439
1641,29924
1642,21166
1643,33881
1644,33089
1645,64076
1646,37882
1647,62894
1648,24960
1649,30471
1650,34035
1651,33602
1652,35100
1653,49779
1654,38889
1655,25670
1656,21831
1657,20752
1658,40298
1659,50213
1660,22500
1661,29469
1662,28128
1663,15050
1664,16887
1665,118130
1666,47244
1667,36335
1668,42068
1669,61380
1670,53057
1671,78128
1672,51129
1673,94734
1674,27223
1675,41473
1676,34200
1677,28982
1678,34874
1679,10765
1680,35912
1681,28296
1682,20077
1683,61561
1684,58858
1685,15390
1686,62001
1687,59571
1688,54886
1689,35836
1690,64536
1691,68510
1692,13976
1693,29902
1694,53281
1695,18526
1696,25579
1697,33136
1698,31298
1699,35433
1700,36835
1701,39138
1702,29106
1703,37390
1704,27689
1705,81238
1706,52128
1707,20638
1708,38299
1709,80862
1710,30686
1711,53938
1712,40662
1713,46957
1714,38082
1715,38276
1716,80598
1717,41743
1718,50345
1719,59595
1720,47020
1721,6948
1722,31794
1723,98437
1724,48461
1725,85208
1726,53476
1727,17363
1728,72545
1729,23901
1730,27608
1731,60808
1732,73803
1733,12530
1734,48958
1735,14933
1736,55676
1737,20229
1738,13993
1739,38148
1740,21363
1741,57078
1742,31353
1743,42643
1744,34431
1745,37217
1746,81500
1747,4155
1748,12488
1749,22380
1750,27673
1751,22175
1752,28806
1753,33489
1754,11042
1755,80813
1756,24005
1757,20709
1758,23969
1759,68702
1760,34791
1761,41082
1762,72223
1763,15709
1764,29445
1765,50408
1766,12027
1767,58538
1768,36941
1769,28278
1770,24821
1771,65951
1772,29504
1773,16560
1774,50269
1775,59188
1776,22336
1777,14906
1778,41502
1779,19149
1780,45707
1781,76347
1782,52615
1783,60982
1784,21109
1785,31232
1786,66733
1787,25107
1788,34124
1789,15828
1790,29255
1791,18938
1792,59162
1793,68248
1794,55310
1795,13900
1796,54584
1797,56043
1798,22788
1799,53591
1800,46295
1801,55343
1802,11434
1803,24143
1804,64020
1805,20368
1806,57136
1807,13116
1808,33694
1809,64201
1810,35493
1811,79942
1812,60121
1813,40511
1814,12074
1815,77684
1816,26934
1817,62738
1818,65362
1819,7519
1820,42769
1821,50198
1822,19760
1823,75264
1824,81689
1825,22894
1826,75525
1827,28240
1828,69669
1829,85058
1830,24951
1831,36998
1832,66760
1833,54196
1834,62646
1835,92812
1836,17334
1837,56638
1838,11220
1839,97800
1840,27204
1841,40456
1842,41925
1843,41984
1844,45481
1845,42569
1846,26017
1847,26893
1848,15380
1849,18819
1850,36983
1851,12675
1852,9385
1853,44373
1854,73882
1855,58130
1856,52834
1857,16606
1858,60458
1859,43941
1860,44892
1861,34350
1862,23088
1863,52381
1864,22558
1865,33811
1866,23949
1867,28587
1868,25766
1869,25561
1870,74034
1871,80201
1872,24731
1873,45156
1874,7512
1875,23126
1876,43838
1877,6474
1878,26962
1879,41047
1880,48660
1881,38381
1882,91186
1883,46963
1884,45147
1885,16502
1886,62731
1887,52325
1888,48419
1889,23360
1890,8848
1891,13363
1892,47520
1893,58813
1894,7979
1895,52807
1896,8773
1897,69684
1898,47081
1899,30666
1900,19410
1901,35238
1902,74759
1903,21073
1904,56206
1905,46525
1906,22679
1907,28985
1908,11240
1909,31686
1910,75591
1911,27835
1912,22571
1913,27057
1914,44801
1915,18163
1916,19105
1917,21633
1918,11103
1919,43819
1920,58187
1921,37786
1922,66161
1923,54743
1924,15487
1925,46818
1926,82733
1927,13753
1928,34114
1929,36898
1930,38953
1931,60369
1932,15153
1933,48856
1934,20940
1935,79223
1936,50801
1937,10618
1938,70959
1939,17830
1940,40693
1941,59382
1942,35429
1943,99754
1944,44397
1945,31234
1946,64686
1947,41642
1948,43609
1949,119782
1950,47403
1951,58169
1952,62244
1953,35272
1954,65236
1955,30348
1956,20726
1957,31532
1958,18556
1959,23050
1960,28538
1961,9011
1962,3226
1963,25046
1964,61559
1965,25475
1966,51003
1967,25001
1968,21740
1969,21098
1970,28277
1971,21322
1972,36369
1973,10975
1974,35470
1975,44833
1976,10727
1977,63500
1978,4324
1979,24448
1980,16806
1981,12412
1982,44238
1983,21886
1984,18346
1985,52138
1986,49780
1987,9596
1988,24199
1989,83085
1990,14563
1991,27275
1992,28924
1993,71983
1994,52713
1995,30011
1996,55553
1997,47668
1998,33547
1999,33772
2000,14410
2001,59824
2002,25202
2003,42708
2004,5596
2005,59326
2006,82218
2007,64314
2008,22663
2009,36702
2010,48010
2011,91109
2012,91769
2013,24046
2014,44450
2015,20114
2016,5202
2017,23396
2018,50243
2019,67332
2020,43341
2021,61555
2022,30413
2023,63486
2024,68533
2025,111050
2026,47285
2027,104113
2028,56277
2029,15755
2030,27012
2031,7816
2032,37796
2033,62615
2034,55352
2035,17979
2036,60967
2037,18162
2038,14607
2039,61088
2040,61266
2041,35901
2042,19030
2043,39383
2044,88986
2045,47530
2046,35861
2047,70859
2048,36532
2049,48268
2050,4317
2051,58901
2052,56461
2053,11052
2054,61140
2055,31854
2056,32275
2057,48593
2058,26382
2059,39542
2060,61507
2061,43048
2062,33824
2063,40543
2064,39670
2065,22297
2066,69245
2067,45176
2068,18723
2069,54019
2070,11358
2071,37120
2072,47353
2073,15259
2074,33437
2075,41732
2076,24292
2077,25108
2078,36471
2079,118187
2080,59307
2081,26750
2082,15382
2083,26429
2084,31474
2085,11233
2086,19608
2087,64310
2088,55853
2089,29382
2090,92958
2091,81006
2092,26646
2093,47849
2094,25845
2095,70874
2096,24170
2097,79030
2098,47722
2099,63402
2100,39185
2101,29972
2102,13611
2103,12736
2104,49732
2105,81256
2106,70098
2107,43131
2108,27141
2109,28411
2110,17411
2111,43253
2112,7400
2113,60630
2114,32214
2115,59952
2116,92274
2117,57400
2118,35201
2119,30989
2120,14478
2121,55430
2122,6167
2123,38757
2124,25247
2125,69864
2126,5980
2127,44134
2128,43604
2129,31952
2130,73364
2131,7848
2132,18288
2133,14849
2134,28269
2135,43745
2136,64325
2137,22482
2138,47966
2139,21687
2140,35627
2141,40899
2142,59264
2143,41086
2144,51054
2145,33876
2146,56523
2147,55446
2148,21401
2149,10767
2150,23662
2151,30379
2152,9138
2153,8487
2154,18536
2155,29750
2156,43832
2157,74777
2158,40553
2159,36273
2160,22743
2161,23013
2162,14446
2163,18782
2164,87480
2165,97736
2166,25010
2167,12152
2168,25256
2169,57449
2170,61283
2171,63271
2172,23991
2173,65167
2174,20756
2175,59037
2176,65114
2177,44353
2178,35085
2179,38848
2180,11242
2181,9758
2182,26469
2183,96869
2184,40357
2185,73925
2186,42085
2187,44348
2188,18454
2189,87462
2190,57447
2191,14713
2192,43666
2193,7617
2194,53075
2195,76693
2196,23023
2197,37829
2198,60750
2199,54641
2200,57054
2201,11894
2202,27578
2203,32599
2204,50136
2205,24818
2206,34834
2207,53799
2208,68556
2209,58710
2210,9703
2211,36352
2212,47865
2213,69757
2214,18160
2215,19938
2216,35873
2217,53157
2218,42268
2219,24893
2220,7483
2221,7116
2222,25074
2223,31483
2224,36102
2225,11835
2226,13822
2227,26034
2228,23995
2229,26531
2230,14251
2231,37676
2232,11161
2233,44053
2234,26147
2235,40415
2236,31213
2237,19166
2238,12632
2239,56358
2240,64959
2241,102154
2242,3045
2243,5616
2244,30605
2245,27401
2246,45249
2247,29132
2248,19944
2249,40814
2250,38082
2251,22681
2252,13201
2253,22941
2254,16170
2255,56455
2256,42785
2257,17493
2258,24951
2259,40969
2260,67575
2261,34877
2262,62165
2263,34420
2264,14905
2265,33653
2266,71759
2267,78499
2268,52305
2269,26877
2270,31399
2271,77405
2272,17868
2273,47062
2274,65629
2275,61772
2276,28694
2277,26416
2278,26826
2279,39951
2280,26070
2281,43699
2282,44048
2283,24552
2284,14211
2285,30466
2286,44615
2287,52342
2288,87018
2289,41228
2290,71783
2291,23571
2292,55367
2293,38868
2294,20558
2295,47944
2296,47353
2297,55855
2298,40399
2299,50641
2300,51090
2301,16896
2302,64931
2303,62758
2304,56420
2305,11641
2306,106966
2307,32925
2308,51707
2309,35905
2310,60593
2311,43307
2312,48224
2313,64185
2314,26824
2315,38463
2316,60629
2317,43184
2318,14436
2319,80903
2320,71897
2321,15732
2322,59627
2323,14144
2324,71214
2325,27728
2326,27362
2327,30948
2328,65940
2329,32733
2330,5236
2331,36252
2332,36583
2333,57213
2334,32103
2335,55243
2336,43956
2337,42518
2338,44378
2339,61695
2340,51681
2341,18282
2342,13421
2343,17449
2344,36298
2345,83306
2346,19893
2347,87600
2348,15820
2349,32259
2350,37687
2351,33120
2352,43148
2353,28343
2354,16301
2355,35558
2356,24330
2357,29925
2358,76728
2359,21653
2360,59171
2361,49060
2362,51777
2363,14569
2364,43915
2365,30847
2366,24121
2367,26781
2368,51058
2369,73253
2370,18770
2371,26144
2372,21064
2373,48763
2374,25120
2375,9203
2376,52788
2377,22373
2378,56622
2379,27213
2380,68475
2381,36371
2382,45958
2383,55317
2384,10495
2385,21845
2386,87595
2387,18150
2388,31986
2389,37345
2390,28910
2391,82708
2392,31612
2393,32145
2394,39226
2395,52781
2396,47489
2397,22466
2398,84277
2399,47638
2400,38381
2401,59195
2402,17460
2403,89401
2404,15768
2405,11464
2406,22680
2407,17921
2408,30215
2409,43658
2410,30916
2411,2164
2412,10820
2413,20742
2414,23098
2415,56801
2416,30855
2417,71484
2418,74213
2419,34014
2420,47068
2421,27285
2422,28921
2423,39538
2424,13072
2425,24943
2426,8348
2427,22151
2428,54272
2429,33171
2430,49451
2431,40921
2432,73072
2433,52633
2434,57501
2435,36579
2436,10289
2437,11531
2438,74831
2439,27992
2440,14791
2441,60513
2442,5834
2443,49984
2444,20134
2445,65685
2446,23645
2447,17179
2448,18268
2449,32185
2450,45201
2451,50120
2452,39993
2453,11701
2454,19800
2455,55908
2456,55823
2457,22889
2458,67567
2459,50418
2460,28472
2461,55628
2462,45527
2463,48980
2464,83944
2465,57567
2466,57365
2467,92651
2468,39501
2469,76284
2470,32834
2471,40454
2472,49849
2473,49882
2474,16284
2475,7215
2476,13930
2477,24060
2478,10615
2479,27193
2480,27752
2481,29315
2482,20154
2483,53415
2484,9986
2485,22000
2486,91548
2487,70359
2488,47934
2489,9820
2490,53230
2491,81443
2492,66179
2493,80842
2494,44659
2495,14537
2496,61704
