b1,b2
746,113128
747,4557
748,80160
749,65334
750,44188
751,55263
752,30258
753,92788
754,13971
755,37109
756,31751
757,53648
758,32691
759,19702
760,65987
761,102740
762,63905
763,76283
764,41603
765,41083
766,23350
767,94072
768,89434
769,28973
770,9122
771,164805
772,74291
773,68437
774,22811
775,6051
776,15762
777,70025
778,94963
779,124422
780,46307
781,115189
782,66160
783,89124
784,76811
785,2057
786,20275
787,4127
788,51017
789,77618
790,4365
791,113616
792,93784
793,16184
794,84690
795,107550
796,6373
797,92099
798,31800
799,8964
800,56507
801,30520
802,19262
803,115385
804,59060
805,26576
806,56999
807,85350
808,23688
809,88807
810,68066
811,73981
812,49312
813,95958
814,135739
815,3515
816,36179
817,111504
818,20829
819,47817
820,37473
821,71136
822,2410
823,151266
824,100180
825,112830
826,151514
827,89293
828,30102
829,66505
830,24374
831,122866
832,22724
833,75625
834,34597
835,60356
836,63919
837,91704
838,39671
839,98982
840,41348
841,37675
842,54351
843,48699
844,28088
845,7856
846,123872
847,101281
848,55757
849,84491
850,52322
851,109847
852,58450
853,67844
854,88547
855,88656
856,120380
857,113002
858,129802
859,23150
860,19143
861,52664
862,26987
863,40522
864,72834
865,61657
866,150060
867,108325
868,136347
869,45489
870,13579
871,22224
872,20299
873,55392
874,90319
875,81402
876,59333
877,65261
878,10740
879,23120
880,107761
881,22106
882,84453
883,86301
884,85576
885,56342
886,94385
887,65242
888,20032
889,2381
890,88509
891,88664
892,63932
893,34014
894,65991
895,39110
896,58979
897,94625
898,28396
899,60994
900,95018
901,68128
902,40104
903,22453
904,75453
905,17377
906,52275
907,3397
908,93119
909,68869
910,7151
911,10700
912,44368
913,55051
914,85941
915,102846
916,131451
917,22895
918,86793
919,39673
920,146260
921,33133
922,54047
923,24479
924,99881
925,104112
926,35277
927,51515
928,50007
929,205
930,50911
931,53813
932,33987
933,101152
934,11363
935,91170
936,44490
937,50188
938,9791
939,35554
940,118982
941,78139
942,44886
943,38842
944,54544
945,92327
946,555
947,119072
948,17949
949,106880
950,61172
951,35013
952,53229
953,46530
954,4023
955,109429
956,869
957,81658
958,50149
959,5744
960,172104
961,29300
962,107132
963,106897
964,92668
965,153045
966,78373
967,72250
968,25657
969,52808
970,19006
971,70701
972,37419
973,67956
974,137861
975,88952
976,119541
977,91010
978,97682
979,36910
980,9296
981,48635
982,177637
983,76327
984,38416
985,10061
986,77271
987,28373
988,143423
989,100575
990,54325
991,24059
992,15698
993,43344
994,40841
995,55299
996,46763
997,129897
998,85834
999,76842
1000,88255
1001,7751
1002,30346
1003,10578
1004,38983
1005,16225
1006,5043
1007,119343
1008,59849
1009,68871
1010,9012
1011,30724
1012,107107
1013,78868
1014,124144
1015,63391
1016,36527
1017,46369
1018,145633
1019,1923
1020,5395
1021,12914
1022,93427
1023,86534
1024,80864
1025,95093
1026,111520
1027,51307
1028,107009
1029,41685
1030,59472
1031,57217
1032,156321
1033,62317
1034,105354
1035,41644
1036,77510
1037,48334
1038,74129
1039,55397
1040,110719
1041,54672
1042,25195
1043,110659
1044,3352
1045,19227
1046,112101
1047,27415
1048,68443
1049,8615
1050,42709
1051,44553
1052,56218
1053,76460
1054,13400
1055,84601
1056,81312
1057,21539
1058,106654
1059,55650
1060,72731
1061,11907
1062,55483
1063,30217
1064,132407
1065,5078
1066,16410
1067,107149
1068,111263
1069,24409
1070,81675
1071,71001
1072,67958
1073,81403
1074,45478
1075,47963
1076,40282
1077,90185
1078,33711
1079,40144
1080,36687
1081,66407
1082,40509
1083,52377
1084,80267
1085,17940
1086,11976
1087,122936
1088,35973
1089,13195
1090,62314
1091,78739
1092,65229
1093,17891
1094,70994
1095,23055
1096,43479
1097,64083
1098,132412
1099,54977
1100,43695
1101,99028
1102,57278
1103,61975
1104,89525
1105,7465
1106,2661
1107,2420
1108,111997
1109,3881
1110,68764
1111,17624
1112,11081
1113,64840
1114,34639
1115,55804
1116,23816
1117,91135
1118,55579
1119,83420
1120,33995
1121,55056
1122,26384
1123,91079
1124,91629
1125,15890
1126,93509
1127,17706
1128,78402
1129,109384
1130,14438
1131,66071
1132,40741
1133,73469
1134,89444
1135,9965
1136,139145
1137,72591
1138,88799
1139,103161
1140,64192
1141,79014
1142,80433
1143,19663
1144,113927
1145,138126
1146,68147
1147,41091
1148,70456
1149,33461
1150,4312
1151,32801
1152,81139
1153,79477
1154,80136
1155,93959
1156,51180
1157,111046
1158,78296
1159,36016
1160,42566
1161,6090
1162,137844
1163,8945
1164,75366
1165,44227
1166,15853
1167,94056
1168,64814
1169,141718
1170,7038
1171,4472
1172,65585
1173,27151
1174,4563
1175,24688
1176,69926
1177,64743
1178,29390
1179,74182
1180,68422
1181,108209
1182,5952
1183,75760
1184,75458
1185,10996
1186,88437
1187,56907
1188,73017
1189,126062
1190,93494
1191,4687
1192,86899
1193,3067
1194,37554
1195,113102
1196,130690
1197,81412
1198,45
1199,57664
1200,70543
1201,69494
1202,29260
1203,37309
1204,94848
1205,46512
1206,106352
1207,21525
1208,59754
1209,96961
1210,48852
1211,115451
1212,18923
1213,77418
1214,86643
1215,59733
1216,77584
1217,106266
1218,72671
1219,84232
1220,12867
1221,93228
1222,52875
1223,51943
1224,81372
1225,45658
1226,121003
1227,40196
1228,77235
1229,33871
1230,75218
1231,49828
1232,93455
1233,93585
1234,34237
1235,77580
1236,82625
1237,99169
1238,8677
1239,101598
1240,561
1241,120387
1242,65933
1243,35537
1244,107846
1245,16752
1246,92026
1247,86186
1248,46153
1249,129063
1250,13992
1251,74283
1252,62638
1253,35729
1254,14173
1255,48374
1256,72787
1257,19115
1258,19577
1259,46873
1260,79530
1261,96898
1262,51546
1263,53699
1264,56323
1265,81195
1266,90545
1267,42477
1268,56876
1269,29534
1270,91420
1271,105882
1272,59822
1273,64255
1274,10152
1275,27565
1276,75739
1277,25443
1278,47922
1279,57022
1280,51087
1281,88039
1282,28097
1283,23747
1284,78608
1285,61667
1286,19641
1287,56706
1288,83240
1289,114492
1290,48328
1291,63431
1292,27582
1293,102007
1294,69117
1295,48967
1296,115048
1297,85768
1298,34199
1299,33904
1300,2502
1301,84150
1302,94102
1303,91951
1304,80671
1305,65755
1306,20553
1307,9685
1308,88044
1309,45002
1310,12429
1311,101861
1312,31647
1313,24449
1314,88515
1315,51854
1316,143048
1317,40048
1318,4513
1319,80504
1320,142035
1321,83717
1322,111208
1323,83424
1324,97617
1325,60889
1326,123036
1327,79451
1328,58908
1329,34543
1330,71877
1331,76667
1332,32708
1333,112203
1334,131504
1335,41058
1336,56141
1337,37969
1338,88461
1339,121374
1340,37904
1341,118200
1342,45707
1343,60281
1344,134504
1345,19532
1346,28081
1347,15473
1348,110902
1349,77415
1350,109476
1351,26163
1352,119681
1353,93872
1354,35172
1355,22222
1356,99280
1357,31637
1358,8856
1359,85074
1360,31624
1361,41393
1362,152175
1363,55717
1364,35814
1365,13268
1366,91956
1367,35413
1368,63488
1369,84544
1370,65215
1371,57731
1372,44339
1373,48911
1374,35519
1375,24270
1376,94383
1377,104779
1378,102127
1379,76945
1380,55176
1381,82063
1382,9823
1383,57679
1384,45528
1385,90149
1386,67569
1387,50644
1388,66627
1389,44339
1390,22975
1391,99017
1392,33709
1393,59247
1394,37203
1395,56234
1396,108857
1397,40518
1398,78794
1399,31066
1400,23388
1401,115367
1402,100283
1403,66388
1404,76317
1405,57072
1406,32209
1407,145730
1408,37537
1409,33750
1410,62157
1411,78346
1412,27239
1413,63586
1414,117943
1415,99362
1416,105502
1417,37087
1418,133645
1419,17247
1420,92729
1421,54300
1422,19106
1423,58164
1424,123993
1425,20901
1426,69208
1427,103112
1428,29915
1429,26457
1430,127947
1431,10589
1432,15979
1433,7765
1434,59326
1435,1323
1436,25771
1437,46763
1438,84790
1439,43318
1440,4888
1441,73991
1442,71378
1443,39458
1444,59306
1445,65901
1446,56658
1447,86809
1448,65422
1449,113484
1450,96120
1451,78905
1452,71286
1453,30265
1454,43202
1455,83021
1456,106617
1457,92317
1458,101136
1459,42889
1460,74990
1461,60062
1462,46405
1463,55821
1464,34067
1465,61027
1466,27345
1467,69840
1468,22944
1469,3649
1470,32025
1471,87531
1472,43644
1473,10470
1474,76553
1475,52549
1476,27773
1477,38513
1478,66013
1479,5663
1480,76174
1481,74224
1482,73956
1483,47183
1484,102449
1485,16361
1486,25829
1487,110637
1488,104723
1489,89353
1490,19294
1491,44195
1492,75537
1493,128055
1494,42345
1495,93350
1496,64005
1497,49425
1498,53800
1499,122315
1500,54889
1501,60816
1502,48374
1503,128140
1504,30851
1505,30666
1506,70764
1507,72029
1508,5369
1509,5682
1510,72048
1511,38529
1512,111076
1513,67698
1514,63900
1515,87876
1516,62271
1517,18233
1518,85212
1519,80991
1520,87806
1521,87033
1522,57233
1523,65312
1524,64466
1525,87178
1526,91384
1527,79630
1528,53679
1529,47727
1530,106513
1531,88372
1532,78152
1533,24803
1534,56550
1535,77356
1536,14248
1537,66135
1538,43171
1539,55367
1540,16112
1541,46619
1542,7379
1543,102046
1544,75048
1545,28206
1546,40896
1547,98624
1548,68725
1549,73817
1550,117183
1551,83620
1552,73546
1553,69070
1554,19479
1555,81519
1556,158854
1557,109460
1558,90706
1559,58440
1560,17017
1561,20902
1562,61768
1563,107576
1564,89822
1565,68221
1566,48180
1567,32120
1568,112159
1569,62497
1570,84367
1571,149070
1572,64734
1573,92092
1574,49317
1575,58010
1576,39575
1577,89417
1578,84858
1579,8189
1580,44090
1581,31819
1582,119260
1583,47290
1584,55547
1585,136414
1586,85766
1587,107291
1588,55370
1589,85066
1590,68774
1591,31545
1592,58641
1593,55566
1594,26982
1595,103613
1596,110248
1597,76605
1598,159716
1599,128813
1600,67443
1601,58315
1602,26936
1603,80187
1604,9041
1605,71415
1606,36160
1607,74733
1608,20893
1609,80729
1610,14805
1611,79207
1612,101585
1613,16023
1614,11859
1615,35044
1616,90002
1617,131229
1618,34749
1619,46634
1620,49841
1621,74870
1622,66031
1623,18803
1624,67320
1625,21642
1626,54435
1627,116307
1628,60159
1629,77582
1630,35793
1631,86967
1632,118089
1633,62539
1634,85368
1635,42141
1636,45681
1637,73732
1638,44005
1639,95859
1640,86092
1641,31692
1642,39070
1643,104025
1644,39772
1645,85670
1646,37123
1647,32310
1648,72657
1649,119093
1650,87758
1651,23618
1652,23822
1653,43349
1654,38606
1655,46229
1656,49564
1657,44148
1658,104296
1659,132051
1660,100527
1661,60938
1662,11648
1663,79024
1664,49252
1665,69333
1666,39896
1667,81425
1668,112461
1669,31421
1670,59614
1671,20380
1672,39538
1673,73245
1674,65364
1675,21871
1676,59465
1677,31133
1678,143958
1679,138486
1680,106974
1681,29954
1682,116175
1683,60476
1684,8808
1685,85662
1686,45711
1687,37617
1688,60451
1689,17386
1690,88252
1691,7584
1692,13056
1693,92985
1694,42968
1695,25320
1696,30171
1697,39709
1698,38778
1699,78768
1700,56812
1701,59636
1702,13076
1703,2009
1704,36161
1705,70789
1706,99189
1707,57614
1708,33355
1709,88658
1710,78247
1711,15971
1712,62513
1713,21654
1714,77719
1715,4495
1716,41212
1717,55468
1718,44763
1719,35451
1720,87676
1721,106641
1722,28976
1723,78116
1724,52752
1725,74675
1726,121993
1727,47176
1728,41897
1729,31117
1730,1688
1731,36229
1732,81722
1733,28355
1734,41583
1735,86899
1736,103645
1737,68338
1738,88726
1739,42369
1740,85764
1741,15765
1742,90368
1743,53448
1744,102739
1745,87660
1746,25294
1747,3649
1748,46142
1749,44088
1750,94094
1751,40816
1752,47018
1753,37465
1754,48479
1755,132686
1756,15541
1757,70847
1758,4071
1759,86830
1760,56729
1761,18511
1762,23481
1763,135796
1764,116605
1765,4734
1766,53299
1767,68662
1768,1200
1769,161538
1770,50803
1771,67164
1772,36195
1773,45629
1774,47191
1775,98181
1776,27060
1777,126217
1778,44408
1779,78910
1780,65433
1781,41517
1782,775
1783,109853
1784,89932
1785,67864
1786,27614
1787,82667
1788,26754
1789,106892
1790,74272
1791,41897
1792,116012
1793,28486
1794,108896
1795,67063
1796,12206
1797,57600
1798,12635
1799,36411
1800,23061
1801,88613
1802,59919
1803,77462
1804,105632
1805,39786
1806,61589
1807,65550
1808,71243
1809,91218
1810,19225
1811,126566
1812,124178
1813,97311
1814,111074
1815,62504
1816,112418
1817,59131
1818,72935
1819,135267
1820,14890
1821,30838
1822,54144
1823,87308
1824,47949
1825,102981
1826,146526
1827,62178
1828,28035
1829,77861
1830,14427
1831,58317
1832,56206
1833,161772
1834,18648
1835,110285
1836,107748
1837,103250
1838,11354
1839,17921
1840,43358
1841,17932
1842,120960
1843,95638
1844,111123
1845,115841
1846,124602
1847,66752
1848,32076
1849,140119
1850,11462
1851,69105
1852,127869
1853,179252
1854,63929
1855,21428
1856,25127
1857,117332
1858,32941
1859,70209
1860,19600
1861,111249
1862,47612
1863,16438
1864,4536
1865,58151
1866,74542
1867,132125
1868,15454
1869,76140
1870,87078
1871,109509
1872,31469
1873,58326
1874,48104
1875,81753
1876,16145
1877,41397
1878,38720
1879,135525
1880,88605
1881,103147
1882,58459
1883,59899
1884,63610
1885,62923
1886,72621
1887,104103
1888,89405
1889,48059
1890,50897
1891,75638
1892,70951
1893,106633
1894,59208
1895,149600
1896,66587
1897,116705
1898,46898
1899,22123
1900,39185
1901,71502
1902,55119
1903,33627
1904,66159
1905,49622
1906,85332
1907,65367
1908,11053
1909,47363
1910,56448
1911,22098
1912,100109
1913,62306
1914,9816
1915,62435
1916,38282
1917,71007
1918,87645
1919,38420
1920,93264
1921,11461
1922,120776
1923,92170
1924,18376
1925,47256
1926,99311
1927,84909
1928,37403
1929,38925
1930,29415
1931,6868
1932,103599
1933,13895
1934,27099
1935,22827
1936,17947
1937,67384
1938,36604
1939,65891
1940,22036
1941,133349
1942,77874
1943,86511
1944,8344
1945,79140
1946,66792
1947,88110
1948,126730
1949,6909
1950,70528
1951,56811
1952,1914
1953,17426
1954,59969
1955,43733
1956,58784
1957,44313
1958,2032
1959,115631
1960,108408
1961,121749
1962,76800
1963,692
1964,90309
1965,55584
1966,103461
1967,70935
1968,106243
1969,51301
1970,61127
1971,64720
1972,15980
1973,53352
1974,51114
1975,130883
1976,108072
1977,54670
1978,14203
1979,39398
1980,87939
1981,37113
1982,44733
1983,84616
1984,115233
1985,50161
1986,71944
1987,107755
1988,7716
1989,110263
1990,59184
1991,57969
1992,74621
1993,18151
1994,93863
1995,83396
1996,72502
1997,51650
1998,100880
1999,74271
2000,102684
2001,76075
2002,70339
2003,84910
2004,71980
2005,61925
2006,43320
2007,9869
2008,24655
2009,15050
2010,61222
2011,73133
2012,101317
2013,89703
2014,104439
2015,21954
2016,109133
2017,51796
2018,49071
2019,69615
2020,93810
2021,55635
2022,65441
2023,30703
2024,49359
2025,109714
2026,17739
2027,36116
2028,106889
2029,82712
2030,69504
2031,54719
2032,9195
2033,91968
2034,43737
2035,66151
2036,35042
2037,91561
2038,27909
2039,57201
2040,100785
2041,19243
2042,91986
2043,79680
2044,88277
2045,91237
2046,107992
2047,59924
2048,126681
2049,18627
2050,113809
2051,34150
2052,64287
2053,99995
2054,73390
2055,47080
2056,64811
2057,105028
2058,25896
2059,101650
2060,95629
2061,19878
2062,90147
2063,108124
2064,93336
2065,227494
2066,89470
2067,42759
2068,65827
2069,99632
2070,2693
2071,47618
2072,49906
2073,114465
2074,16710
2075,128883
2076,96944
2077,43015
2078,63182
2079,52238
2080,108652
2081,74887
2082,39704
2083,71898
2084,58114
2085,81559
2086,110563
2087,70506
2088,11606
2089,104496
2090,5757
2091,149476
2092,30209
2093,56105
2094,107851
2095,55537
2096,91015
2097,53460
2098,111091
2099,81056
2100,169809
2101,56865
2102,72296
2103,57389
2104,85836
2105,78642
2106,78526
2107,35584
2108,70039
2109,122834
2110,10592
2111,61404
2112,111580
2113,87307
2114,9500
2115,37501
2116,100046
2117,101529
2118,72587
2119,2438
2120,11320
2121,3552
2122,7453
2123,69415
2124,83321
2125,87282
2126,89031
2127,79802
2128,2881
2129,29900
2130,59045
2131,43383
2132,80070
2133,3668
2134,31255
2135,85090
2136,35650
2137,86066
2138,110783
2139,111465
2140,20387
2141,107613
2142,9299
2143,57352
2144,61243
2145,82266
2146,99322
2147,108955
2148,139723
2149,62722
2150,27307
2151,21539
2152,34637
2153,61572
2154,110607
2155,93064
2156,41497
2157,22269
2158,47375
2159,22986
2160,42081
2161,64671
2162,93337
2163,85200
2164,35536
2165,27677
2166,90550
2167,71078
2168,47611
2169,120094
2170,119988
2171,79219
2172,53119
2173,48801
2174,55337
2175,98749
2176,59225
2177,117137
2178,124461
2179,41065
2180,73746
2181,61994
2182,11001
2183,45500
2184,35226
2185,25145
2186,113757
2187,72179
2188,102557
2189,24843
2190,71686
2191,10366
2192,36510
2193,70992
2194,74783
2195,72610
2196,130753
2197,33726
2198,122
2199,49324
2200,42154
2201,24008
2202,76612
2203,77506
2204,177575
2205,50073
2206,102304
2207,42505
2208,91430
2209,41536
2210,67202
2211,141298
2212,13171
2213,176832
2214,9624
2215,60326
2216,2896
2217,58258
2218,17924
2219,51880
2220,80140
2221,20170
2222,57900
2223,56203
2224,108118
2225,79368
2226,96386
2227,39107
2228,120707
2229,43801
2230,43178
2231,1342
2232,34475
2233,96525
2234,27245
2235,18583
2236,77603
2237,17910
2238,25725
2239,30541
2240,62392
2241,23668
2242,40682
2243,50751
2244,36142
2245,30808
2246,87578
2247,61819
2248,73306
2249,31654
2250,56538
2251,24543
2252,53236
2253,1462
2254,27617
2255,84415
2256,73600
2257,75320
2258,130389
2259,86592
2260,32058
2261,43654
2262,99531
2263,35892
2264,112699
2265,117240
2266,5618
2267,75918
2268,45101
2269,96642
2270,37440
2271,144471
2272,79439
2273,108697
2274,97700
2275,62653
2276,50420
2277,78490
2278,66838
2279,55530
2280,117153
2281,27146
2282,68375
2283,84207
2284,56283
2285,98828
2286,42006
2287,68288
2288,75590
2289,96323
2290,59634
2291,69640
2292,27511
2293,58228
2294,75373
2295,1062
2296,103272
2297,136805
2298,49148
2299,49075
2300,61074
2301,11505
2302,33725
2303,28201
2304,104526
2305,5685
2306,88679
2307,96148
2308,79627
2309,42549
2310,100166
2311,26440
2312,56255
2313,115841
2314,62494
2315,50980
2316,27106
2317,62281
2318,36534
2319,33110
2320,76767
2321,27980
2322,39453
2323,6718
2324,29875
2325,104393
2326,73253
2327,76574
2328,70913
2329,19879
2330,101271
2331,70231
2332,1976
2333,66988
2334,55357
2335,45995
2336,77257
2337,41932
2338,52388
2339,30812
2340,1425
2341,81178
2342,103302
2343,26154
2344,14219
2345,73674
2346,75978
2347,31795
2348,82254
2349,77363
2350,78526
2351,50042
2352,27706
2353,54297
2354,67157
2355,11039
2356,41038
2357,121809
2358,68709
2359,103574
2360,50156
2361,55301
2362,132807
2363,32510
2364,33571
2365,92171
2366,71811
2367,98806
2368,21352
2369,61820
2370,91588
2371,4906
2372,75660
2373,76520
2374,25498
2375,95787
2376,114092
2377,39347
2378,6214
2379,78307
2380,77831
2381,5859
2382,75058
2383,88267
2384,71913
2385,31094
2386,33197
2387,76297
2388,2750
2389,74346
2390,63383
2391,21600
2392,71806
2393,82363
2394,20671
2395,13136
2396,36342
2397,41006
2398,33721
2399,145294
2400,5346
2401,11846
2402,118382
2403,61135
2404,49432
2405,78654
2406,16634
2407,22672
2408,82317
2409,41017
2410,16525
2411,2527
2412,43964
2413,56041
2414,39253
2415,77170
2416,77726
2417,74277
2418,91637
2419,73558
2420,59247
2421,71884
2422,59344
2423,80495
2424,68594
2425,83836
2426,26266
2427,20990
2428,53896
2429,51636
2430,43322
2431,49158
2432,74892
2433,17528
2434,59236
2435,58663
2436,9001
2437,78749
2438,79548
2439,88780
2440,16180
2441,14094
2442,68260
2443,53747
2444,10322
2445,93126
2446,90558
2447,85727
2448,1567
2449,26927
2450,135764
2451,36214
2452,64361
2453,32304
2454,66782
2455,36688
2456,1984
2457,478
2458,52860
2459,341
2460,62252
2461,68603
2462,78321
2463,69640
2464,43668
2465,104839
2466,37232
2467,125580
2468,28109
2469,131877
2470,41813
2471,15569
2472,13022
2473,38925
2474,47614
2475,34669
2476,14272
2477,83863
2478,100595
2479,65668
2480,155665
2481,56422
2482,60418
2483,59479
2484,69522
2485,42042
2486,65856
2487,128057
2488,163395
2489,38948
2490,75036
2491,3452
2492,103589
2493,88053
2494,36102
2495,42118
2496,72629
2497,12121
2498,67996
2499,140554
